Id,Umur Harapan Hidup Saat Lahir (UHH) (2021)
0,71.207
4,68.064
6,73.332
7,70.5
14,71.494
20,60.254
21,73.782
33,71.343
38,71.099
53,67.178
70,70.169
78,73.802
79,62.628
85,69.726
88,64.133
93,77.545
96,72.535
100,71.108
105,74.515
116,67.501
122,72.816
123,71.566
132,69.311
143,69.207
144,69.454
148,73.115
149,64.781
154,68.231
157,66.519
165,71.421
172,69.161
174,69.581
179,74.734
180,61.756
181,73.784
188,69.077
193,67.961
195,70.479
197,68.123
198,70.915
202,72.857
209,71.687
213,73.411
216,70.69
217,74.552
225,67.336
228,70.197
233,62.667
238,67.77
246,70.614
250,71.94
253,64.968
254,72.042
257,60.333
258,73.863
267,72.633
270,70.465
274,72.235
283,71.416
285,72.589
288,72.638
293,66.761
294,72.079
300,68.094
302,68.137
304,64.914
306,70.905
308,74.183
311,73.244
313,71.103
316,68.956
322,70.279
325,74.205
346,70.454
348,68.143
353,71.737
358,67.116
365,67.944
369,73.761
383,71.498
396,67.93
404,75.791
409,69.27
418,73.877
419,74.498
424,74.471
427,74.915
429,69.237
433,68.797
447,67.185
454,66.118
457,68.825
460,69.386
461,64.468
471,65.671
474,64.723
475,68.853
480,69.817
489,71.221
492,71.511
497,73.894
501,76.309
503,68.192
506,73.815
509,73.629
512,65.148
